s1,s2
defbbedd,bfced
,ac
fbfdfcce,
fdeeecad,ddafd
dfefadbefd,dbbcacffcb
bcfeaedf,cafecdec
bbebabfa,ddcfcaf
eaabcdedff,e
bfc,ebceade
adffd,
ceceafbfa,ccafddffa
eceabe,bf
fda,cdeccdbddb
a,cfdcd
dcceadeda,aceaafd
dc,ecedcbefe
edeaeddffd,bcbbccf
bfdba,cfaabcbc
cb,ce
befafcffa,ebefba
b,dcceebdae
ccbfefcb,dcab
b,bfbfcacba
cccafce,dafcfc
cf,cbfbdfa
debecfbd,bcbfcbfae
efabfbaaab,abbbec
aaedc,a
cb,cdfeb
dbbdcc,
ad,aaefd
feebe,bfbbeff
,edaabc
eaccec,dfbfbbf
ece,ccdcaefbae
fffe,dccbaaa
cbacb,aaff
babcddc,afde
cbcfd,baff
eeeafcde,
d,ccebdb
fda,fcbebcdbe
fd,adbadeeaef
bbacab,cfdcebeee
d,badccdaedf
aaff,abcfad
ffcbdfa,bcbcccaba
dedbbcfd,ddcaeed
aebdd,a
eadd,fbecffdbde
aaeeff,
b,fa
bbd,cadecd
efcdbcd,eeed
eaff,bcdbbeadac
,b
acde,abe
dbdfdbdc,fbba
afdcecfaa,dbad
aeeacdfdd,ecdfcf
d,aeae
bae,
bd,ccf
aeceaeed,
ede,fbefdf
eedf,e
edb,efbffacbe
d,bedafc
fcc,caeaaac
adebcbfa,fdefdc
bdff,fcbaeedacc
ecafbefcb,da
bebb,fceebba
bbd,cfdacb
dcfead,fbfaddfffd
bfcbcb,bfbaafed
d,cfc
fca,eaffdaa
eed,accfafe
cdbbbbc,faeecd
ce,fffcbcba
cdbccffe,bbebfbfac
ecafcaaff,deabcdd
abffbffd,bf
bcdecfbec,c
b,dfecfdceeb
ffcacaefc,c
cabf,defab
faddc,e
dfbcbefac,cbddecfcab
,adbbcedc
caf,effac
fdfdb,bfddcdfc
bafdefea,fd
dbf,dccd
fdbc,f
cccbdab,abbfdedbf
,fdeaedef
adecdca,ebababa
abefa,
ad,fa
dbc,f
dacba,
bf,dad
,afdebbbcb
,bca
afaddcbaae,effabd
dac,eecbcfbba
f,facfebcdb
eecabede,dbfaedf
fbeaefdb,bafbcafbbb
acdbbbfbd,adc
aacebdda,bcafde
bfdcbce,ebbeddfdad
beadfcda,ebbceebfc
ddedeff,badedbfbaa
cacebdebfc,b
,cbeadc
acaefecfd,dffaaaf
aba,dcdbd
ade,edebccf
dcbffb,aea
feaa,f
dfc,fcdaa
ebbdcbfde,aaddecfdf
fb,facbb
de,bd
cabbf,edccff
bdbff,beacaad
bcfcde,bcfcccccf
dec,fabbfe
dab,ed
acbaba,cb
,beacfcfeaa
fcec,dffffddfb
edaec,efdba
ace,bbb
cfdbeddcf,cdeabba
,efbe
fbdbfb,
eb,aecddbcb
dbaae,ffbfcffad
fbeacdcfb,bccecffe
cdfceebcce,ffdadfcefd
d,bd
ddcdbe,
bbecbaffec,ecdadb
fdaf,ebadbffdb
daaeb,cfd
dbddaca,edaddd
bdce,
dbafaefb,afef
fcdcdfc,
ff,fefdd
aadcf,a
dd,cb
aad,fba
ddfddcaeef,
ade,ccf
afbaeebae,bcafddb
dcaddddaec,aeefcbacf
bdfadead,daabdbecee
fabfeb,dedbaa
ef,cf
ccdae,fdaabdecca
ebccb,bbfcbfcbe
cacbbbef,
c,bdacfcd
b,e
,bffabbbe
abfddce,bdfeecd
acaf,ffeeaedae
fbcaadbd,acccdcb
bddefbc,dbbebfdac
ecba,
ffb,cfcdbad
d,edbfafbd
ededbfdc,bfdb
abcadbfb,dfffbe
abccbcb,ba
cafc,db
eeecbcd,aecccaa
cdf,
adf,cf
c,daedb
fecaccfeeb,ac
cca,bdace
d,aebbdbcfce
eaebb,feaaacddca
baccce,ddaeeabdab
,bcecefa
babbbed,debbadba
bbdfccb,ebb
c,acbadb
b,db
cffdafb,b
ffbdfec,bfddc
eede,edfcadde
cface,cdfbffaacb
bb,dbdbdcbdb
,faf
bfbddb,faefcefeb
baaeceec,ddcbeecd
cbddfcbcc,f
fd,bb
fbcacd,cfafedecf
faeea,dbefb
fc,fca
bcebcfa,cdc
cafbecb,cacc
abcfffdabb,dceeeafdbc
cffdd,feaeffbccc
fffabc,fceeaed
fadea,cddeff
edccbc,bbbf
ac,eeedaac
cecdcfc,afffe
ffaffae,
abdcaaa,cabbeed
eeebebaabe,fadfed
dcbefffddc,afbacd
acdccacf,bcfcbaa
caefddf,eaacaad
cacadeb,feabfbaf
da,adad
fdcbfdcce,deabb
fccaec,beab
fcdfbc,eaf
d,debbab
cabffdceae,f
caad,dae
,ceaeefdabc
ffce,eaaffddd
eb,eeccbbfcb
dafeaa,daabf
feffeed,ffef
effcd,bbc
bccbfafde,dfb
cbaaacc,dcfbbfbd
cebeefafe,ccacc
bcaaebdc,dccdeefcf
bbefeabbd,defdcb
fdd,
ceaafeab,ffabbfae
bedfdddd,d
d,dcae
bedbcf,bbcffcaeaf
cffc,dfdeac
fddcbf,def
edb,dbee
eb,ebbbddac
efffcbc,f
afbf,bb
edbbfaed,cbfcbe
dab,becafeee
deecd,bf
dbe,fdfdddaeb
aeacede,fe
feabe,c
cdbdcee,dfa
cf,f
afeaedc,ecefcf
fabe,ececdb
cded,ccdcabea
,acdbcbb
fabfade,cbaeeeaba
fdbcdbbdbf,ba
cbefcbab,df
dd,fcbf
cf,dfb
babbfcfed,
cfbafceedb,ccce
fddccfc,ffa
eafeaca,ecb
bffecbd,bec
eacfdaffee,ba
,ecccbfc
abfaaafda,fdeeebba
bbaaeddf,
cddc,fd
,bfdde
eedf,c
fafbbdfbe,ddefafcefa
eeebca,ddcdcd
aeeb,ffcaedaee
ccdeccddd,db
acfbedf,cddaeaceec
cefaac,be
eeeafca,cecf
,aececbd
d,cab
abbafbfdeb,fafb
d,aadbfaedeb
b,eacdaece
cce,facbecaaed
addea,cdfd
aafefceebd,dafaf
cfee,
fdbaccfde,ecccabeabc
bdedabd,ccffcaf
aafbecdc,cec
ffc,bcdaffed
fabcbccc,
baddff,bacaf
fce,bbfbebf
bba,f
ccbcfb,fcdaefcc
bbdbb,aaad
fbebcecb,ffdfcde
abdf,bdbcae
c,bffecacfc
e,eb
a,cc
edfbb,edbdbedf
e,dddd
dcfae,ccbb
,becd
,aac
bbafbd,de
ccbfffbd,defebbfa
aebce,debd
afe,afcbcbfbf
baeedad,bd
cbbfa,bcebfbcfca
acdbcfc,e
ecd,bcdefe
afa,fddfa
af,dddfe
ca,ebdddfab
dfbcbcbec,fcacaad
d,bfdc
cedecbed,addde
dfb,ebbdfd
bafceabea,ececafbd
afd,d
fa,eeded
ef,abeada
efcecadbbd,e
daba,ceef
aaafdfc,fdaffdeb
dc,dd
bbf,f
ceabaaccdd,d
f,bbda
fdefd,
ccabccbbc,beddeb
f,fbffbabf
fdfffefc,
eb,adeedf
bbedda,bccbbdcc
baecbadeab,bbfb
aaecb,ffddadaf
cd,bbcf
fefcccdc,e
ccaeefafd,efdbe
ebbccbcfcc,fbfacbeb
fedace,aa
b,a
ddbadacbd,dfebea
,ccfa
fcbbbce,ddea
ee,ebecaceb
,bdc
aadb,ccdd
afcb,aadeef
cdafec,bfce
ebcbbae,
af,dadf
,fecefcabd
fefdadb,be
fdeacd,
,fdecdadbb
fceef,bcfdabcdbf
,cbc
bfba,bbfefd
deaaafdba,badcbddd
fde,ccccd
becfccef,bfcccff
cbfcadc,
eecc,
bfdeefae,effbe
a,ffeacdd
d,dadbfffccd
eea,b
d,cdbddcaa
bbabafbace,e
cbb,bfbd
eabfccfd,bbabeadf
dbbedf,cdccacc
bdebde,beed
,ddaaedf
b,bbedbbf
eea,beebcbdddd
cbfbbabfa,
dbef,acb
efcbafe,
e,c
c,be
ef,
babdbfcb,aaae
deb,aec
eedfbeb,edabdffba
dcae,
ed,eccecbdea
bbf,adac
ffdffdfafb,cccbeece
debcceea,
bfaba,cbc
ecfadbbfcc,ab
ade,bead
cfdc,aaabccaa
fdddcc,adecaebc
bbabf,aceaddfba
abecfddaea,ae
fbf,fcd
cfb,be
bdaedc,dedeabdc
defaaeaf,c
aaecfcadfe,cebece
eadacded,ebac
,ffa
eefefbfcfe,caaeacbed
fdbca,cdfcdc
bdeddcd,bddb
bee,efacdffd
fceaaeeacf,ebabfa
decebdf,adbaaac
efccfc,acad
eedbde,
bbf,dce
ff,aebacadabc
dbbfce,beecafbbcc
af,d
edb,eadf
,afee
dbb,adafbae
cef,e
ccbf,bdbaeadff
aceb,cbfdbd
,afebbaadef
fcbebceaf,
affaeecaee,cbadaabeb
d,bce
fc,ffafbabfb
bbfdba,ccfdc
eacfecd,ceb
bb,bef
ecdbdeefa,aadaafed
cbf,adbcacaddb
aaec,ef
e,ee
bf,
cadadbabfe,eae
ffbfe,dffebfebce
ecfca,acdafaaaa
bacef,afbadf
eabff,fceadbbcca
,baf
eaabeaebf,abedeedeac
eabeacfe,
dfd,d
efdf,badefabbbb
eaeda,ffcefdfbae
aadefac,daacceaab
cfafdfcaa,aecef
eca,ebeddc
daffcddcfd,dacffeebd
,dbfbffcae
cdfccebabf,d
eccdefeab,dce
faee,f
bcfaca,dbcdcc
cbddcfe,deffaa
bf,dcabcbac
febecd,ddaabd
dccbbeea,abcfaf
fee,c
efbccfa,eeaf
b,ddfeeddb
cb,cfdcbff
fafeffdee,bd
debbaed,fa
aa,eabb
abfacbc,bcc
bd,
dcccc,
ff,fededcd
dacabecd,accbceebbb
,cffdaed
edccd,ebcb
dcdaebaba,cfa
eff,bb
cdbbc,edecbeeafd
fcbeeafff,bbbddbdbbc
fcaccadbdd,
ea,bcaece
fedc,dccddc
ecafcabdaa,bfce
fcbebbab,
cdbf,eaebeecba
bfdd,ecbafb
a,aabcc
abdfedaaf,bdbdccaeed
ecead,adca
ffce,dcac
dffabdd,e
edaeb,fd
cca,fbbfbcea
cbeac,ddcd
bdbad,affceff
bca,bfabd
afae,cfddfabcb
eaead,baeddde
dfe,bb
cedcbecdad,dedfdc
efdee,c
adae,ecfaceab
b,ad
dcefb,effdaefdba
bbeefebaab,bbbb
dc,ca
df,aedc
fae,adbddec
eb,ed
adfcfd,bc
ccc,ecaffe
ffdfec,afcccc
acedbdcae,dfcacadf
abddddbcc,
ddeffcbccd,b
e,faebfdeaed
ca,cffdee
ddaebdbbb,ded
fdeeedcac,cbeddb
fe,deabbedde
faaa,ba
eddbd,
eacdaabcce,ffffbfedb
cbafafbac,
bbfcbbcd,cd
ddfb,dcfad
bfcaeecb,ffdbbdfafe
cddaeaeeba,cbcfcee
,bdcc
ccefcaaec,baedaaebe
cfbbdaaafe,fcceee
aefeedefad,abd
abadeca,dc
accccfefc,ccacfdd
fc,addaeb
efabf,dceebccbba
bfafcccc,
d,bdfbbeaabc
bafcc,dced
defc,abe
ebeefce,f
,cfcdb
cfdfaaeaa,eabcb
ebbddafddb,eeb
cacb,bbdccfcd
ac,bec
dbfeb,ffbeeedaf
,ffaeffedaa
aefebad,bdc
cbebabc,ccffa
aececfd,edbed
afddabebfd,ffcbbd
d,ffcfbccacb
f,cd
beaeef,a
deeaaf,beda
dabaddd,aeefdbab
baadc,abe
eccaefe,adabcf
efdafeeaa,ef
bebf,dffafcdf
bdafabb,fadfd
babfdb,f
fdbcd,a
cbeeeccbce,ca
bccd,aac
aefbaab,ebeabcbe
aefbe,aaabbecfdc
ccbffdeab,bbbd
fcefaf,
aacbcdbef,ebbdedf
cedff,dafbfaf
cfb,ccfbfc
afcf,adefdadffd
d,babefabaa
bdf,ebdebcaded
cebe,e
fbffaacfbf,cbead
ecbc,cd
acba,fcdeaebba
bcbaadcceb,aafdf
f,fcfca
efdfe,babecc
ffcea,d
fa,dbf
ccecdacfce,ccdbecce
ceeedecabb,cceaaef
a,be
acf,
decdebe,
ffcfc,bcdcdaa
fedbc,ebab
fcfbbf,bacdc
ccfbbadfef,dbcebfdb
,eabbffafca
cbbdb,daacd
fdafbbca,d
deeb,
bcffeaacf,daddbed
adb,aedeefcb
aafdae,badfbbfba
babebaabc,cbda
ceef,fcfcfcaffa
bee,eedcad
abacd,deb
aebddbcded,aeeabd
cfebac,ceacb
bdde,fcf
abec,afdbeedddc
beb,cafc
c,fcdbeb
ea,dbbcfcedf
cadedfef,cea
bfdebb,bf
dfebcbdeca,ebeae
efbcbbad,defdcadaca
bffbaaebca,bacdcd
ad,cccc
fadafecc,eac
baabecef,dbce
dd,abae
ec,fa
ab,decdbdcead
ac,afd
edeac,aaafcabaac
ccafdccd,bccdbcffb
cdfeddd,ea
cdfb,efdfdbce
efdcdbedb,bcbadcbc
fdae,b
eceef,cbfcdfbcee
eacb,fcbdac
cbffedafa,efdeedc
ceef,c
aacb,
bc,ccccbc
cddbafa,daa
fbaece,adeaccdeef
ecfadbc,acb
ebbdbf,ecdedaaff
cca,cbfbaeff
baeabfcbd,fdafbabef
cccede,cbe
ebcfbcbae,ade
,acc
bafbaffd,daea
cdddadc,dcbbaecffc
dbf,cfddadfbe
dfd,ddbfdddd
eeacaee,fabdac
eae,f
ceaa,cdcaca
faea,aadc
cae,fafbcedbcc
bebb,beada
,adcaaaf
cac,fbdd
fff,f
,cddffb
cd,effe
dcbc,bddfcf
affe,
becfcb,caaf
dcbd,ebceacba
acfabdfe,e
caedfccaef,daae
fb,edc
ecda,befddaaaff
dfbebbaacf,fdde
,dcbafeec
aa,aafbff
dedaba,daabbce
efccadbdc,ecbfeef
bbabcdaeb,bd
fcaaafdab,ecdeed
cebbcaacd,dbadfcacd
,cccfbffdb
cdddfd,
ceeaacdc,dfdecaef
fdbafbbfb,a
fde,cdbecbd
cf,eafea
aaffddf,ef
aafb,afebfdffd
eaecb,dfedff
e,afbfcaabed
afe,eddbbe
acbc,fe
edfbe,ba
dcfaca,
afaea,
dbbbf,cbe
e,aa
feaecbfdaa,baefabba
bcbbffe,f
eca,fccf
acbdabae,cfa
dc,cf
dbce,abccfdde
aebffdacef,beeacdcee
fcd,edcab
,dfcedcdccf
afb,
aedf,baddf
bafab,dad
debb,efccecc
eaaece,ddadee
aefbbdf,dbb
cabffbcf,badddfbfa
ae,cedf
eb,dbafcccc
bcfedb,dcceee
ecdadaca,bddcdaaddb
ab,ffeeaad
fabdcfb,bdcaefdc
bc,bfccecd
e,bef
feedeaddc,adf
dfaf,
debdbccdcc,fafefb
bcbecefefb,b
febebcb,cdccfc
bbeddebab,aadfa
afc,bfcdcdcff
dfcefe,cedccdda
bdacafbddd,daeda
aaee,efecdeaee
bbcddb,defdd
ecacac,eaaaeaddd
ddcdafd,bfcdc
afeac,cdee
cafbfaf,
dddbbd,fbdac
c,aeeaacba
edfadb,dfbabfaeff
ffddcbfcbb,cadddceebe
addaebfbf,acbecb
fbcdbdc,b
,cbadcbc
aaf,affcc
ab,eafcbb
ddeefff,afeb
,ddb
ceccc,
aedff,eed
fbccbbafaa,cc
cff,
dd,dbee
bfcdebbc,bbdc
,bcbcdcbc
ebedf,ddda
bfabdfcf,aabafcbe
fcbffffc,cefbbc
ccedbfc,bb
dcfc,cffdb
,eaeccebdfe
dfdf,dcaccccbba
aaea,cbcd
babdebdba,f
fdadeaad,ece
ddabfdebb,eafabebe
,eceeeab
fc,cdfddacca
aeacbc,de
dababaf,eaceefadf
beaebccd,efbb
ccfba,efaedeca
eb,fbfcfecef
cffaefeeec,bbcfd
eefaeba,
febcfaa,afdaddecbb
ceea,faaed
dffffaacba,fbcac
eea,bb
fbcaed,b
debfdbcaec,ecebbbe
faaef,bc
caecaab,accefafbac
eeebbca,e
efeafbd,abdbc
fdfdabb,accdeacdaa
afcdcecadd,ccebcdc
acbccfb,abacfdfcfc
fddcddbbba,dfd
cddb,bfbf
efffbdefc,bfdaaecd
dbcfa,dfedccade
dbff,cffcee
dafcfebcf,adafbdc
fdbcbaffa,cdf
aadedcfd,fdccbcdb
f,ceafde
cacecd,e
bbdfefac,ccaccabee
ddaa,eecddb
abaccdb,cdaaea
fbdf,fefe
dbdfabbdde,fafbfe
bbcacae,beba
ba,eb
acbffdfd,f
eaedcafaa,b
bcab,afaecdfe
acfeb,feafffce
cadeeb,adaabedd
ddfbbdeca,bdabecddf
bddedefb,afcdddfafe
fc,
bac,bca
febae,edaea
bdbba,ddecafeabc
aefafd,fdbfb
adaffdea,e
caadadccdf,ccdbdaed
cc,cafbfcbbdc
dccd,cbfacbcd
f,adecceedf
eaeabbbaf,dfedadfdb
fddebc,faecbfcafc
ebeebd,defc
dbeec,bddc
dcfadfc,feff
efcaecdfde,da
cdffcaadae,fdaff
deff,acaeffcf
fcccab,bafeeaf
acaf,adffbccaaa
,beacbbc
,ccdb
acdb,dafdd
ceceeaccd,
,cbaf
cdcbb,ddeffcadae
bdfdecc,eabdca
acafbbc,ebfeed
,effbfc
bebf,defcefcd
befb,d
cacaafbeaa,f
b,cfdcdadfdb
dbc,bea
eddcdb,e
beb,cfbfd
efc,abac
,cefe
ccef,a
eecefedcff,cadbface
a,dcdbafdbb
bafdabf,dfceafda
ddb,cb
db,cb
faec,f
efd,bfedcdafe
aeacaefced,fa
ccfcfdbfc,bebbcaefbe
c,eececc
df,cca
b,faedbeeaaa
ecbbdbcfc,abcfafeb
b,dbcbfdeaee
beaabda,acfa
faaafcbf,eaccbdce
c,ca
aa,bdeacd
ceebbdcd,dc
acfebdec,edb
cbcfaec,cfda
c,eccfdfbdd
ffdfb,adbfbd
af,bbeac
cffa,a
faaa,
ceeabdfdec,babd
a,dd
baecbafda,
adfcae,cbcbfdafd
cecafc,fdceabfd
cadfcbe,efbbecce
bbbeaadd,bf
cfbfccc,f
fcaddffcdc,cd
ecaf,cdfaddedad
,fdffeebbe
,dedebffb
fb,beaeb
,afadaabda
acddbf,eaffee
,efefadd
adfd,a
afbeeeab,daa
cdefdddbd,fef
ecbfeae,cca
cb,fdd
ddbaeee,bbfceccab
c,afbdbcae
fefba,cfdaeaaedb
edbeeead,affcbaf
ebadc,fcfa
fdbfa,fbdcbcbede
acbe,ddac
ba,c
ebaddff,fbbea
aadeaaf,
ddeececfcd,ccfbd
cabb,
e,ede
ecbeeadd,dcbcfbadea
dabadeea,fafecafb
adfa,faced
fcefcccaf,baacdcbab
edfcedc,
aaadcffad,cbfe
faade,aef
ffecdc,
bad,ccf
bedaddf,ec
dcacabc,a
bbad,aabf
dfbcbbab,dfdccffcef
,aaadda
aad,becfcefbb
dafcbd,fbaad
decceb,dff
cfa,fcebf
ecacffaec,abaabefefe
bafdacfcbb,dcefe
fadcfebfcd,baeaeccdfd
efceaedff,fcffbf
cc,ef
ebabdedbec,ecfdddfda
eefda,f
,dfebbeeb
ff,bffebe
bada,ffcbcedabb
eebe,bebccbfebb
bcffba,fefababcf
f,ed
dbaafdeadf,
bedb,cadbeaabbe
acfcae,aeeaaddab
dc,
abeaefe,dfec
cffaa,bcddaee
fab,
fc,ea
cfbf,fecaccaaf
ecdefddfb,beeedf
ebeffbf,dabbbacfdd
fcacc,daffad
fefbbebcca,accfeefa
daffebfc,dcf
edab,edadbedbea
dbfcbd,eaacfa
cdafdabcbb,abebeceaa
dddaf,eebe
,edebcbdbec
aecbcdcd,fedbcdea
bdfbd,deecbf
eea,adcca
cddaafaf,f
b,dabfaedcee
eaeacebea,bdeccfffb
e,cbfc
ea,cbba
edafdbebba,fbdfddad
adccbbfba,ffcdfdcfe
bcbdaffde,dcecaff
aeb,ca
cceafc,eeecba
cacfdcf,cb
aa,d
a,eadf
fd,afbae
dbbaa,ebebcffff
dfcacc,eebdcd
b,eafacadf
eebebcf,cfdbeddbed
febfff,edc
abfabdefbf,efddcaf
dead,
bfbbbbdd,daaaabbf
bfbf,d
eeeeebab,ebfdac
cbdfccefe,dab
fcb,bead
de,adabffdbdd
afeefbfb,bfdfabbde
ea,ddede
bdcdd,f
a,abbbedbdfc
ced,cdbfcbcb
bffebdac,fbaadafcae
d,bcedbebce
abcdfebafb,bfccfcefe
bfbec,ade
cefad,
cefcaf,aafcaaafee
ffaca,
cddec,bfae
ebf,
cddfe,abbce
c,bbacbdcaf
,cfe
dfec,cdcadae
cdce,fecccccbfa
edf,eccfecbccd
eadfddcefa,eddac
cedd,fdd
cbcbef,
fa,ecacdfb
caefbb,cbd
adbbfd,
cca,cfcdebfb
fcdf,a
ccdbaabfc,a
afce,ccbeebcd
dddb,
cb,dfce
bfcfaeaab,dbfee
cbeeeacafc,e
,bfedafeac
fbcfc,ffff
fce,bdcf
fcbfabbdc,cb
cfcf,ffddfec
ffedbacabd,fdbeae
b,afdccec
aadafb,feeaae
d,addad
dbbedff,cbcdbd
efbaec,eaaccbafdf
bcfffdf,
eceaaadcbc,
dbdce,cefdc
eafeb,badefcb
ccafeece,abbafbedb
bffbaeebbb,aecb
bfaa,bac
ad,eeaaab
cadfcbdafd,caeee
,facecbebbf
ebbd,fefffaba
ccfd,ac
f,faaada
facecbfad,ea
efdece,ad
bcecb,abacbbfe
cdc,a
fdadacbfd,
baf,dfadad
dcdef,fe
dc,fcef
dbcdfc,daccb
e,cb
dfaeb,cbc
fbedf,efdafbf
bbafac,af
acfbbabcf,cdbd
fddbf,bcafccad
be,dbcac
cbcaeecc,eebc
fbdcceaeb,bddbddebb
c,aee
fb,bf
eadbdbedae,bbeb
fdddc,c
aedcc,bedbea
baabcfebbe,bddedcccbc
bbeaefa,adcf
eefacb,c
ea,ad
bafebeddc,bceefb
aabcebeb,dcdfeffab
eceb,bce
cbdbcc,caacfebf
dfeeadbac,c
bedcbfdbd,ad
cefaadf,fececdecaa
abefcf,
bedbfdebf,bcfcecac
cecc,cdccbeecd
bfdfcd,fdaabebab
,bffc
fdabcbdcc,fafddaffe
,fcecd
bcfaddd,afcfbbbaa
acfbaceed,e
bfafd,bbecc
cf,ffacaba
aef,dfbfee
aedede,eaacb
dece,cdeacccab
b,bcedbcb
acfafab,edcaeca
bddda,da
abbdaa,aadbe
fafeedabac,dddaccbbcd
caadcfad,edc
eaafcade,cdfebbee
cbadc,acaecfcf
eecf,dc
fedaecbff,
fbadbbaade,e
bcbccfdcee,bbbdcfcaa
eadd,dc
bfdb,cadebacdc
edccfaafc,fc
fafbaa,
bbbadfd,eac
aeceecddb,fc
dbdbbe,
,ddbebc
cbe,da
acec,aceaef
cf,edafdcbaea
bfdfbaece,c
ddbff,fdadcfdcae
feadc,dba
eefc,ddda
caf,
cdfcedbbef,
a,bfecadcdb
e,bcebdd
e,cddfaed
cad,bfeceffcd
bcdcddcb,dbeca
dadfabaa,eccfabeab
bdbfeaebe,cedd
bdbebbff,eaecabdeaa
ca,ef
dccfcec,bbecbce
e,edcbc
baeeff,
f,bcddc
bdb,bdadc
abf,ccdfbbdcd
dabdce,ded
aaecbdaecc,ccaebcccbf
,efdedaacab
ebd,fdbbb
ffecfebfef,ccfbdfefcf
dc,ef
fade,cbf
dbd,fcfebdacd
fbfba,ebfaeca
ecfecdc,bf
abfacef,ccdbafb
abfcdd,aeaea
dababeadcf,
ed,bfb
cedcdcadd,daeffad
d,deffbdffb
eafba,ed
faabb,fefcadfc
effbafebf,bf
eddbbab,dfedebdfbf
dfcfa,beb
cffbacd,
deecdebb,fcca
adfac,feddd
aeedbea,adcffbd
dfcab,beafeca
adfbadcc,baaa
fedfcadbc,aefbaaeb
ecffaffee,fabefaae
aeeb,aeca
cabbed,
cdaccdea,a
d,fdeb
fecfccdfa,fa
bacddbdd,fba
daca,a
fcdacfc,dfaebdd
f,ccfabadbe
eadcbde,fdebdcbb
ceeafbad,cdafdbeb
bcaafdcc,bffbedeed
fccbc,ccaae
aeaefc,bcbeccbe
bfee,
ffdec,ccd
dbadeade,adbfabdc
